pinCombo,date,type,EXPLAIN,F10,F11,F12,F2,F3,f,zre,zimg,F7,zmod,zph,Number of Records,rh,replicate,pin1,pin2,run,Path
14-19,rh/042219,G,,4.367597e-09,0.0015464,6,25,12,3170.956,104005.5,-26830660,1,26830860,-89.7779,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,3.106327e-09,0.0015513,6,26,12,2527.573,91937.57,-33599840,1,33599970,-89.84322,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,-2.642806e-09,0.0016718,6,27,12,1976.103,205139.9,-43263900,1,43264380,-89.72832,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,2.922305e-11,0.0017041,5,29,13,1265.625,1684584,-67584970,1,67605960,-88.57217,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,-3.690556e-10,0.0017116,5,30,13,998.264,1491890,-85235860,1,85248920,-88.99725,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,4.574873e-10,0.0016023,5,31,14,796.875,1311599,-106705400,1,106713500,-89.29577,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,-2.399445e-10,0.0017197,5,32,14,627.7902,1070257,-136005300,1,136009500,-89.54913,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,-7.893429e-11,0.0016388,5,33,14,505.5147,6993072,-162819500,1,162969600,-87.54066,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,7.706363e-11,0.0016684,5,34,15,397.9953,1884205,-215100200,1,215108500,-89.49812,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,8.018151e-11,0.0016681,5,37,16,198.6229,7423237,-426248200,1,426312800,-89.00228,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,1.284413e-11,0.0016142,4,39,16,125.558,19301440,-681550700,1,681824000,-88.37782,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,1.217363e-11,0.0016128,4,42,17,63.3446,171010300,-1066403000,1,1080028000,-80.88951,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,1.41724e-11,0.0016156,4,45,19,31.6723,265380200,-2581654000,1,2595258000,-84.13091,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,1.318806e-11,0.0016134,4,46,19,24.93351,142811500,-3511242000,1,3514145000,-87.67091,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,5.258619e-12,0.0016695,3,49,20,12.40079,1227302000,-6373179000,1,6490276000,-79.09982,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,4.683317e-12,0.0016932,3,51,22,7.944915,1078398000,-10703830000,1,10758010000,-84.24693,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,4.23206e-12,0.0017252,3,52,23,6.317385,496988600,-13475850000,1,13485010000,-87.88789,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,4.285674e-12,0.001705,3,53,24,5.008013,340442000,-17349580000,1,17352920000,-88.87585,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,4.315183e-12,0.0017125,3,56,30,2.504006,1218551000,-33964680000,1,33986530000,-87.94528,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,4.353953e-12,0.0017148,3,57,32,1.998082,2118252000,-42403160000,1,42456040000,-87.14017,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,4.327891e-12,0.0018269,3,58,34,1.584686,2512083000,-52955430000,1,53014980000,-87.28406,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,3.042934e-12,0.0016887,2,59,38,1.266892,3299520000,-66567840000,1,66649560000,-87.16238,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
14-19,rh/042219,G,,3.057595e-12,0.0016057,2,60,41,0.999041,5268189000,-81767070000,1,81936610000,-86.31358,1,bg_rh,G5,14,19,#5.txt,bg_rh/042219_G5_14_19_#5.txt
23-25,rh/042219,G,,1.929967e-07,0.0017314,8,8,6,158578.1,1979.284,-632618.6,1,632621.8,-89.82074,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,-1.67908e-08,0.0017178,7,9,6,125953.1,3457.81,-787450.9,1,787458.5,-89.74841,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,-8.101696e-09,0.0017443,7,10,6,100078.1,5113.018,-989895,1,989908,-89.70406,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,2.539507e-08,0.0017069,7,11,7,79453.13,9291.803,-1245313,1,1245347,-89.5725,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,2.671053e-08,0.001691,7,12,7,63140.62,10616.2,-1562079,1,1562115,-89.61061,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,-6.71249e-09,0.0017146,7,13,7,50203.12,13201.57,-1969913,1,1969957,-89.61604,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,1.904603e-08,0.0016883,7,14,8,39890.62,27196.49,-2471124,1,2471274,-89.36945,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,-5.883753e-09,0.0016929,7,16,8,25171.88,81395.72,-3874906,1,3875760,-88.79663,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,2.344316e-08,0.0016757,7,17,9,20015.62,47342.25,-4919063,1,4919291,-89.44859,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,1.32865e-08,0.0016551,7,18,9,15890.62,14585.27,-6176248,1,6176265,-89.86469,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,4.611684e-09,0.0016012,6,19,9,12609.37,137838.3,-7790271,1,7791490,-88.98634,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,-1.189209e-09,0.0016157,6,20,10,10078.13,60797.55,-9739832,1,9740022,-89.64236,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,4.253191e-09,0.001563,6,21,10,8015.625,135067.8,-12247970,1,12248710,-89.36818,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,-2.343417e-09,0.0016387,6,22,10,6328.125,112108,-15576770,1,15577170,-89.58764,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,4.656382e-09,0.0015956,6,23,11,5015.625,118054.4,-19436610,1,19436970,-89.652,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,4.175254e-09,0.0016121,6,24,11,3984.375,351719.9,-24548360,1,24550880,-89.17915,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,3.027882e-10,0.0016755,5,29,13,1265.625,1854344,-77232470,1,77254730,-88.6246,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,-3.515841e-10,0.0017257,5,30,13,998.264,1401338,-97726080,1,97736130,-89.17847,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,-2.147275e-10,0.0017269,5,31,14,796.875,1477311,-121982100,1,121991000,-89.30613,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,3.938883e-11,0.0017066,5,32,14,627.7902,1561270,-153551800,1,153559800,-89.41745,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,3.134483e-10,0.0016738,5,33,14,505.5147,2579885,-190338800,1,190356300,-89.22345,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,9.159978e-11,0.0016788,5,34,15,397.9953,1601818,-241952300,1,241957600,-89.62068,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,9.03029e-11,0.001676,5,35,15,315.5048,5061077,-306709700,1,306751500,-89.05463,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,9.53725e-11,0.0016758,5,36,15,252.4038,2362304,-382339000,1,382346300,-89.646,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,9.317359e-11,0.001673,5,37,16,198.6229,11656730,-490249000,1,490387600,-88.63792,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,9.412226e-11,0.0016745,5,38,16,158.3615,1686758,-594858300,1,594860700,-89.83753,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,1.460422e-11,0.0016239,4,39,16,125.558,16285020,-777430800,1,777601400,-88.79999,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,1.301432e-11,0.0016231,4,40,17,100.4464,22214840,-923741400,1,924008500,-88.62238,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,1.751705e-11,0.0016229,4,41,17,79.00281,66828630,-1137162000,1,1139124000,-86.63672,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,1.634801e-11,0.0016192,4,42,17,63.3446,515147900,-1430609000,1,1520533000,-70.19656,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,1.50246e-11,0.0016236,4,44,19,39.72458,41022060,-2284606000,1,2284974000,-88.97131,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,1.471943e-11,0.001621,4,45,19,31.6723,283379400,-3188684000,1,3201251000,-84.92145,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,4.60338e-12,0.0016894,3,50,21,9.93114,66635650,-8921969000,1,8922217000,-89.57208,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,4.121802e-12,0.0017018,3,51,22,7.944915,93213020,-12269090000,1,12269440000,-89.56471,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,4.417442e-12,0.00173,3,52,22,6.317385,565818400,-14910660000,1,14921390000,-87.82683,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,3.896077e-12,0.0017038,3,53,24,5.008013,570934700,-18833590000,1,18842250000,-88.26363,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,3.564906e-12,0.001703,3,54,25,3.945707,3883479000,-23708050000,1,24024010000,-80.69733,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,4.025377e-12,0.0017245,3,55,27,3.158693,1057515000,-30527370000,1,30545680000,-88.01598,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,4.258738e-12,0.0017245,3,56,30,2.504006,826832100,-38131830000,1,38140790000,-88.75782,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,4.275286e-12,0.0016826,3,57,32,1.998082,2729388000,-46533960000,1,46613930000,-86.64323,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,4.315793e-12,0.0018165,3,58,34,1.584686,3332399000,-58748270000,1,58842710000,-86.75347,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,2.95732e-12,0.0017463,2,59,38,1.266892,5480342000,-73100780000,1,73305920000,-85.71258,1,bg_rh,G5,23,25,#1.txt,bg_rh/042219_G5_23_25_#1.txt
23-25,rh/042219,G,,2.363143e-08,0.0016257,7,9,6,125953.1,3246.793,-785504.9,1,785511.6,-89.76318,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,2.24419e-08,0.0016932,7,10,7,100078.1,8210.556,-990183,1,990218,-89.52492,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,4.905967e-09,0.0017042,7,11,7,79453.13,7838.622,-1245938,1,1245962,-89.63953,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,-5.30108e-09,0.0016822,7,12,7,63140.62,7175.789,-1562613,1,1562630,-89.73689,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,5.781899e-09,0.0016481,7,13,8,50203.12,13370.19,-1968238,1,1968283,-89.61079,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,2.353486e-08,0.0016292,7,14,8,39890.62,14068.75,-2468245,1,2468285,-89.67342,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,4.821305e-10,0.0016677,7,15,8,31640.63,15056.14,-3099530,1,3099566,-89.72169,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,1.287782e-08,0.0016272,7,16,9,25171.88,21235.59,-3924419,1,3924476,-89.68996,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,2.567189e-08,0.0016238,7,17,9,20015.62,58318.57,-4914702,1,4915048,-89.32015,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,3.388434e-09,0.0015416,6,19,10,12609.37,99191.9,-7760106,1,7760740,-89.26767,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,-2.362199e-09,0.0016057,6,20,10,10078.13,87310.91,-9708434,1,9708827,-89.48473,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,-3.157433e-09,0.0016337,6,21,10,8015.625,88343.21,-12262890,1,12263210,-89.58724,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,2.483083e-09,0.0015506,6,23,11,5015.625,43902.28,-19514080,1,19514130,-89.8711,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,2.492886e-09,0.0015532,6,24,11,3984.375,95812,-24376190,1,24376380,-89.7748,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,2.170426e-09,0.0016232,6,25,12,3170.956,445130,-30829090,1,30832310,-89.17278,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,-4.223442e-10,0.0016523,6,26,12,2527.573,361006.3,-38584400,1,38586090,-89.46394,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,-3.06458e-09,0.0016306,6,27,12,1976.103,352731.6,-49588040,1,49589300,-89.59245,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,4.030485e-10,0.0016415,5,29,13,1265.625,1738888,-77032700,1,77052320,-88.70686,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,3.812703e-10,0.0015877,5,30,13,998.264,1848475,-97249540,1,97267100,-88.91108,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,-3.420952e-10,0.0016855,5,31,14,796.875,5458650,-122019800,1,122141800,-87.43854,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,4.952862e-11,0.0016112,5,32,14,627.7902,3126417,-157065600,1,157096700,-88.85966,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,8.941081e-11,0.0016696,5,34,15,397.9953,3555093,-242516600,1,242542600,-89.16015,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,9.277549e-11,0.0016685,5,35,15,315.5048,71958.07,-307035500,1,307035500,-89.98657,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,8.862792e-11,0.0016654,5,36,15,252.4038,1266099,-383715200,1,383717200,-89.81095,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,9.112762e-11,0.001664,5,37,16,198.6229,1519499,-479083600,1,479086000,-89.81828,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,1.485613e-11,0.0016148,4,39,16,125.558,16315410,-769241500,1,769414500,-88.78496,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,1.64476e-11,0.0016109,4,40,17,100.4464,15358260,-912039200,1,912168400,-89.03526,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,1.220687e-11,0.0016066,4,41,17,79.00281,110293600,-1190165000,1,1195265000,-84.70547,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,1.376782e-11,0.001608,4,42,17,63.3446,485637900,-2046355000,1,2103191000,-76.64963,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,1.377377e-11,0.0016123,4,44,18,39.72458,90614300,-2336371000,1,2338127000,-87.77894,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,1.450477e-11,0.0016065,4,46,19,24.93351,133896100,-3699928000,1,3702350000,-87.92744,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,1.32985e-11,0.0016247,4,47,19,19.86229,192312000,-4677239000,1,4681191000,-87.64552,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,1.835823e-11,0.0016106,4,48,20,15.83615,2292674000,-4501052000,1,5051319000,-63.00734,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,4.166605e-12,0.0016932,3,51,21,7.944915,1549403,-12195700000,1,12195700000,-89.99272,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,4.268181e-12,0.0017203,3,52,22,6.317385,171750900,-15066370000,1,15067350000,-89.34688,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,4.262811e-12,0.0016947,3,53,24,5.008013,652459500,-19291240000,1,19302270000,-88.0629,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,4.402935e-12,0.0016945,3,54,25,3.945707,450092000,-24600640000,1,24604760000,-88.95184,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,4.385495e-12,0.001713,3,56,30,2.504006,1228407000,-37884600000,1,37904510000,-88.14284,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,4.398917e-12,0.0016594,3,57,32,1.998082,2422346000,-47524770000,1,47586470000,-87.08215,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,3.017093e-12,0.0017458,2,59,38,1.266892,4178141000,-73188960000,1,73308120000,-86.7327,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,3.022563e-12,0.0016616,2,60,41,0.999041,7998943000,-90171420000,1,90525520000,-84.93066,1,bg_rh,G5,23,25,#2.txt,bg_rh/042219_G5_23_25_#2.txt
23-25,rh/042219,G,,1.266086e-07,0.0017209,8,8,6,158578.1,3677.674,-622075.8,1,622086.6,-89.66128,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,6.547578e-08,0.0016186,7,9,6,125953.1,6003.931,-786311.1,1,786334.1,-89.56252,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,-5.372823e-09,0.001712,7,10,6,100078.1,6780.223,-990700,1,990723,-89.60788,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,2.181533e-08,0.001663,7,11,7,79453.13,8598.388,-1243369,1,1243398,-89.60378,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,-5.412892e-09,0.0016953,7,12,7,63140.62,8006.412,-1567358,1,1567378,-89.70732,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,1.073435e-08,0.0016408,7,13,7,50203.12,8603.901,-1956520,1,1956538,-89.74804,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,2.519267e-08,0.0016332,7,14,8,39890.62,22544.27,-2464033,1,2464136,-89.4758,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,2.539379e-08,0.0016299,7,15,8,31640.63,12033.47,-3100130,1,3100153,-89.7776,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,-5.122883e-09,0.00167,7,16,8,25171.88,9011.686,-3908921,1,3908932,-89.86791,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,-7.370034e-09,0.0016661,7,17,9,20015.62,32218.06,-4920532,1,4920638,-89.62485,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,2.470523e-08,0.001639,7,18,9,15890.62,154834.2,-6129463,1,6131418,-88.55298,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,3.897462e-09,0.0015905,6,19,9,12609.37,128657.9,-7785247,1,7786310,-89.05322,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,6.597216e-10,0.0016376,6,20,10,10078.13,97027.2,-9730486,1,9730970,-89.4287,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,-1.383338e-09,0.0015975,6,21,10,8015.625,108376.5,-12263270,1,12263750,-89.49366,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,-3.522143e-09,0.0016605,6,22,10,6328.125,634493.1,-15327640,1,15340770,-87.62958,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,4.602167e-09,0.0015664,6,23,11,5015.625,252798.5,-19356950,1,19358600,-89.25177,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,4.046246e-09,0.0015459,6,24,11,3984.375,289569.9,-24419100,1,24420810,-89.3206,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,3.092831e-09,0.0016087,6,25,11,3170.956,324556.2,-30626780,1,30628500,-89.39285,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,1.994862e-09,0.0016186,6,26,12,2527.573,503309,-38598900,1,38602180,-89.25294,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,4.127081e-09,0.0015481,6,27,12,1976.103,880129,-49443630,1,49451460,-88.9802,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,3.967661e-09,0.0015886,6,28,12,1577.524,1018500,-61855190,1,61863580,-89.05666,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,-2.354242e-10,0.0017138,5,29,13,1265.625,1676949,-76481960,1,76500340,-88.74393,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,-1.977231e-10,0.0016501,5,30,13,998.264,1653849,-97363910,1,97377960,-89.02686,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,3.827367e-10,0.0015915,5,31,13,796.875,6021082,-120962300,1,121112000,-87.15037,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,1.620695e-10,0.0016003,5,32,14,627.7902,995504,-154018100,1,154021300,-89.62967,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,2.844502e-10,0.0015962,5,33,14,505.5147,1659949,-193263600,1,193270700,-89.5079,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,7.519135e-11,0.0016597,5,34,14,397.9953,2077353,-243427400,1,243436200,-89.51106,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,8.012111e-11,0.0016618,5,35,15,315.5048,4991480,-304429500,1,304470500,-89.06065,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,7.653352e-11,0.0016585,5,36,15,252.4038,1996603,-383993600,1,383998800,-89.70209,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
